公司名称	主营业务
上海梅林正广和股份有限公司	    公司主要从事猪肉、牛羊肉类食品及品牌休闲食品行业,是国内最大的食品生产、销售企业之一,在肉类罐头食品、牛羊肉、蜂蜜、奶糖等细分行业居行业龙头,生鲜肉品销售及流通领域在长三角地区占据重要地位。
新疆天业股份有限公司	塑料制品、化工产品的生产与销售、农业种植、畜牧养殖、农业水土开发以及贸易
康欣新材料股份有限公司	    主要从事网络及通讯产品、电子信息产品等.公司是山东省信息产业厅认定、信息产业部首批公布的享受国家优惠政策的软件企业。
宋都基业投资股份有限公司	    公司主业是房地产开发。
江苏澄星磷化工股份有限公司	    公司主要从事黄磷、磷酸、磷酸盐等精细磷化工系列产品的生产与销售。
人福医药集团股份公司	    主要从事药品的研发、生产和销售。
金花企业(集团)股份有限公司	生物制药、旅游开发、影视及软件开发。
东风电子科技股份有限公司	    公司主营业务主要为研发、生产及销售汽车零部件,产品涵盖座舱与车身业务板块、制动及智能驾驶业务板块、电驱动业务板块,并将轻量化技术应用于部分汽车零部件的生产。
天津海泰科技发展股份有限公司	    公司工业园区开发及运营业务,自主开发项目主要以销售为主,辅以自持物业运营及对外租赁。
江苏博信投资控股股份有限公司	    公司在稳步推进装备综合服务业务的基础上,继续开展原有智能硬件及衍生产品业务与商品贸易业务。
中信国安葡萄酒业股份有限公司	    公司是一家集葡萄种植、生产、销售为一体的葡萄酒企业。公司作为国内领先的集葡萄种植、生产加工、贸易、科研为一体的大型葡萄酒上市企业,拥有尼雅、西域、新天等多个国内知名葡萄酒品牌。
北京同仁堂股份有限公司	    公司拥有包含中药材种植、中药材加工、中成药生产、医药物流配送、药品零售、中成药研发在内的完整产业链条,以生产和销售传统中成药为主业。
招商局南京油运股份有限公司	    公司主要从事内外贸油品、化学品和气体运输业务。
中视传媒股份有限公司	    公司主要从事影视拍摄基地开发、经营,影视拍摄、电视剧节目制作、高清晰度影视技术、宽带数字信息技术等相关业务。
特变电工股份有限公司	    主要生产销售变压器、电线电缆、太阳能硅片、太阳能系统工程等。
新疆同济堂健康产业股份有限公司	    主要经营啤酒制造、加工的公司,并涉足了农产品加工、房地产等行业,其主要产品包括啤酒、房地产、番茄酱等。
包头明天科技股份有限公司	基础化工产品的生产、销售；网络工程及远程教育服务、计算机软硬件等
易见供应链管理股份有限公司	    主要投资于汽车配件、农作物种子、商场管理等行业,其旗下子公司的主要产品包括汽车凸轮轴、零部件、优良农作物种子等。
上海大名城企业股份有限公司	    公司以房地产为主业,专业从事住宅地产和商业地产的开发,同时涉足工业地产及旅游地产。
湘财股份有限公司	    公司主营业务以证券服务业为主,同时布局其它业务。公司证券业务以全资子公司湘财证券为经营主体开展。湘财证券的经营范围包括:证券经纪;证券投资咨询;与证券交易、证券投资活动有关的财务顾问等。
云南云天化股份有限公司	本公司主要业务是生产、销售尿素及合成氨产品。
上海开创国际海洋资源股份有限公司	    主要从事远洋捕捞及食品加工业。
广州发展集团股份有限公司	    主要以电力、煤炭、油品天然气三大综合能源为核心产业的公司.其产品主要有电力、加气混泥土、煤炭、油品、天然气等。
林海股份有限公司	摩托车发动机、摩托车、小型汽油机和营林机械及其他普通机械的生产和销售。
四川明星电力股份有限公司	    公司主营水力发电、电力销售和自来水生产、销售及综合能源服务业务。
